text,emotion_label,text_clean,text_casefoldingText,text_slangwords,text_tokenizingText,text_stopword,text_akhir,emotion_id
"Jujur agak cemas, harus presentasi depan banyak orang aku jadi overthinking terus",fear,Jujur agak cemas harus presentasi depan banyak orang aku jadi overthinking terus,"jujur agak cemas, harus presentasi depan banyak orang aku jadi overthinking terus","jujur agak cemas, harus presentasi depan banyak orang aku jadi overthinking terus","['jujur', 'agak', 'cemas', ',', 'harus', 'presentasi', 'depan', 'banyak', 'orang', 'aku', 'jadi', 'overthinking', 'terus']","['jujur', 'cemas', ',', 'presentasi', 'orang', 'overthinking']","jujur cemas , presentasi orang overthinking",1
Aku ngerasa pas hubungan jadi awkward,sad,Aku ngerasa pas hubungan jadi awkward,aku ngerasa pas hubungan jadi awkward,aku ngerasa pas hubungan jadi awkward,"['aku', 'ngerasa', 'pas', 'hubungan', 'jadi', 'awkward']","['ngerasa', 'pas', 'hubungan', 'awkward']",ngerasa pas hubungan awkward,4
Capek banget ditinggal pas lagi butuh susah fokus sejak tadi,sad,Capek banget ditinggal pas lagi butuh susah fokus sejak tadi,capek banget ditinggal pas lagi butuh susah fokus sejak tadi,capek banget ditinggal pas lagi butuh susah fokus sejak tadi,"['capek', 'banget', 'ditinggal', 'pas', 'lagi', 'butuh', 'susah', 'fokus', 'sejak', 'tadi']","['capek', 'banget', 'ditinggal', 'pas', 'butuh', 'susah', 'fokus']",capek banget ditinggal pas butuh susah fokus,4
Hari ini bikin emosi karena kerjaan dilempar terus aku jadi susah tenang,angry,Hari ini bikin emosi karena kerjaan dilempar terus aku jadi susah tenang,hari ini bikin emosi karena kerjaan dilempar terus aku jadi susah tenang,hari ini bikin emosi karena kerjaan dilempar terus aku jadi susah tenang,"['hari', 'ini', 'bikin', 'emosi', 'karena', 'kerjaan', 'dilempar', 'terus', 'aku', 'jadi', 'susah', 'tenang']","['bikin', 'emosi', 'kerjaan', 'dilempar', 'susah', 'tenang']",bikin emosi kerjaan dilempar susah tenang,0
aku suka kopi yg mmg tanpa gula atau hanya sedikit gula. cuma kalo terlalu kentel berasa banget kan ampasnya,neutral,aku suka kopi yg mmg tanpa gula atau hanya sedikit gula cuma kalo terlalu kentel berasa banget kan ampasnya,aku suka kopi yg mmg tanpa gula atau hanya sedikit gula. cuma kalo terlalu kentel berasa banget kan ampasnya,aku suka kopi yang mmg tanpa gula atau hanya sedikit gula. cuma kalau terlalu kentel berasa banget kan ampasnya,"['aku', 'suka', 'kopi', 'yang', 'mmg', 'tanpa', 'gula', 'atau', 'hanya', 'sedikit', 'gula', '.', 'cuma', 'kalau', 'terlalu', 'kentel', 'berasa', 'banget', 'kan', 'ampasnya']","['suka', 'kopi', 'mmg', 'gula', 'gula', '.', 'kentel', 'berasa', 'banget', 'ampasnya']",suka kopi mmg gula gula . kentel berasa banget ampasnya,3
apa kabar??,neutral,apa kabar,apa kabar??,apa kabar??,"['apa', 'kabar', '?', '?']","['kabar', '?', '?']",kabar ? ?,3
"Untung aja, berhasil push rank dan hariku jadi lebih enak",happy,Untung aja berhasil push rank dan hariku jadi lebih enak,"untung aja, berhasil push rank dan hariku jadi lebih enak","untung aja, berhasil push rank dan hariku jadi lebih enak","['untung', 'aja', ',', 'berhasil', 'push', 'rank', 'dan', 'hariku', 'jadi', 'lebih', 'enak']","['untung', 'aja', ',', 'berhasil', 'push', 'rank', 'hariku', 'enak']","untung aja , berhasil push rank hariku enak",2
"Seharian ini, ditinggal pas lagi butuh aku jadi males ngomong",sad,Seharian ini ditinggal pas lagi butuh aku jadi males ngomong,"seharian ini, ditinggal pas lagi butuh aku jadi males ngomong","seharian ini, ditinggal pas lagi butuh aku jadi males bicara","['seharian', 'ini', ',', 'ditinggal', 'pas', 'lagi', 'butuh', 'aku', 'jadi', 'males', 'bicara']","['seharian', ',', 'ditinggal', 'pas', 'butuh', 'males', 'bicara']","seharian , ditinggal pas butuh males bicara",4
"salam, phia. perkenalkan saya gading baskara, gading biasa disapa. sudah ada agenda apa untuk akhir pekannya?",neutral,salam phia perkenalkan saya gading baskara gading biasa disapa sudah ada agenda apa untuk akhir pekannya,"salam, phia. perkenalkan saya gading baskara, gading biasa disapa. sudah ada agenda apa untuk akhir pekannya?","salam, phia. perkenalkan saya gading baskara, gading biasa disapa. sudah ada agenda apa untuk akhir pekannya?","['salam', ',', 'phia', '.', 'perkenalkan', 'saya', 'gading', 'baskara', ',', 'gading', 'biasa', 'disapa', '.', 'sudah', 'ada', 'agenda', 'apa', 'untuk', 'akhir', 'pekannya', '?']","['salam', ',', 'phia', '.', 'perkenalkan', 'gading', 'baskara', ',', 'gading', 'disapa', '.', 'agenda', 'pekannya', '?']","salam , phia . perkenalkan gading baskara , gading disapa . agenda pekannya ?",3
Aku puas karena karena teman traktir makan aku jadi makin termotivasi,happy,Aku puas karena karena teman traktir makan aku jadi makin termotivasi,aku puas karena karena teman traktir makan aku jadi makin termotivasi,aku puas karena karena teman traktir makan aku jadi makin termotivasi,"['aku', 'puas', 'karena', 'karena', 'teman', 'traktir', 'makan', 'aku', 'jadi', 'makin', 'termotivasi']","['puas', 'teman', 'traktir', 'makan', 'termotivasi']",puas teman traktir makan termotivasi,2
"apabila kita memiliki kebesaran hati maka kita tdk akan mudah marah, kecewa dan tersinggung.",neutral,apabila kita memiliki kebesaran hati maka kita tdk akan mudah marah kecewa dan tersinggung,"apabila kita memiliki kebesaran hati maka kita tdk akan mudah marah, kecewa dan tersinggung.","apabila kita memiliki kebesaran hati maka kita tidak akan mudah marah, kecewa dan tersinggung.","['apabila', 'kita', 'memiliki', 'kebesaran', 'hati', 'maka', 'kita', 'tidak', 'akan', 'mudah', 'marah', ',', 'kecewa', 'dan', 'tersinggung', '.']","['memiliki', 'kebesaran', 'hati', 'mudah', 'marah', ',', 'kecewa', 'tersinggung', '.']","memiliki kebesaran hati mudah marah , kecewa tersinggung .",3
Aku takut kalau takut salah ngomong saat presentasi aku jadi overthinking terus,fear,Aku takut kalau takut salah ngomong saat presentasi aku jadi overthinking terus,aku takut kalau takut salah ngomong saat presentasi aku jadi overthinking terus,aku takut kalau takut salah bicara saat presentasi aku jadi overthinking terus,"['aku', 'takut', 'kalau', 'takut', 'salah', 'bicara', 'saat', 'presentasi', 'aku', 'jadi', 'overthinking', 'terus']","['takut', 'takut', 'salah', 'bicara', 'presentasi', 'overthinking']",takut takut salah bicara presentasi overthinking,1
Aku ngerasa karena burnout kuliah susah fokus sejak tadi,sad,Aku ngerasa karena burnout kuliah susah fokus sejak tadi,aku ngerasa karena burnout kuliah susah fokus sejak tadi,aku ngerasa karena burnout kuliah susah fokus sejak tadi,"['aku', 'ngerasa', 'karena', 'burnout', 'kuliah', 'susah', 'fokus', 'sejak', 'tadi']","['ngerasa', 'burnout', 'kuliah', 'susah', 'fokus']",ngerasa burnout kuliah susah fokus,4
"Malam ini, ga ada yang ngerti kondisi aku dan itu bikin down",sad,Malam ini ga ada yang ngerti kondisi aku dan itu bikin down,"malam ini, ga ada yang ngerti kondisi aku dan itu bikin down","malam ini, ga ada yang mengerti kondisi aku dan itu bikin down","['malam', 'ini', ',', 'ga', 'ada', 'yang', 'mengerti', 'kondisi', 'aku', 'dan', 'itu', 'bikin', 'down']","['malam', ',', 'mengerti', 'kondisi', 'bikin']","malam , mengerti kondisi bikin",4
Untung aja pas bisa tidur cukup dan hariku jadi lebih enak,happy,Untung aja pas bisa tidur cukup dan hariku jadi lebih enak,untung aja pas bisa tidur cukup dan hariku jadi lebih enak,untung saja pas bisa tidur cukup dan hariku jadi lebih enak,"['untung', 'saja', 'pas', 'bisa', 'tidur', 'cukup', 'dan', 'hariku', 'jadi', 'lebih', 'enak']","['untung', 'pas', 'tidur', 'hariku', 'enak']",untung pas tidur hariku enak,2
Sedih sih hubungan jadi awkward aku jadi overthinking,sad,Sedih sih hubungan jadi awkward aku jadi overthinking,sedih sih hubungan jadi awkward aku jadi overthinking,sedih sih hubungan jadi awkward aku jadi overthinking,"['sedih', 'sih', 'hubungan', 'jadi', 'awkward', 'aku', 'jadi', 'overthinking']","['sedih', 'hubungan', 'awkward', 'overthinking']",sedih hubungan awkward overthinking,4
Akhir-akhir ini pas nilai jelek keluar minggu depan dan susah tidur jadinya,fear,Akhirakhir ini pas nilai jelek keluar minggu depan dan susah tidur jadinya,akhir-akhir ini pas nilai jelek keluar minggu depan dan susah tidur jadinya,akhir-akhir ini pas nilai jelek keluar minggu depan dan susah tidur jadinya,"['akhir-akhir', 'ini', 'pas', 'nilai', 'jelek', 'keluar', 'minggu', 'depan', 'dan', 'susah', 'tidur', 'jadinya']","['akhir-akhir', 'pas', 'nilai', 'jelek', 'minggu', 'susah', 'tidur']",akhir-akhir pas nilai jelek minggu susah tidur,1
Ga nyangka pas gaji cair lebih cepat,happy,Ga nyangka pas gaji cair lebih cepat,ga nyangka pas gaji cair lebih cepat,ga nyangka pas gaji cair lebih cepat,"['ga', 'nyangka', 'pas', 'gaji', 'cair', 'lebih', 'cepat']","['nyangka', 'pas', 'gaji', 'cair', 'cepat']",nyangka pas gaji cair cepat,2
we ustzh marah sbb takde orang masuk kelas pai lepastu rupanya dia yang salah masuk link,angry,we ustzh marah sbb takde orang masuk kelas pai lepastu rupanya dia yang salah masuk link,we ustzh marah sbb takde orang masuk kelas pai lepastu rupanya dia yang salah masuk link,we ustzh marah sebagai berikut takde orang masuk kelas pai lepastu rupanya dia yang salah masuk link,"['we', 'ustzh', 'marah', 'sebagai', 'berikut', 'takde', 'orang', 'masuk', 'kelas', 'pai', 'lepastu', 'rupanya', 'dia', 'yang', 'salah', 'masuk', 'link']","['ustzh', 'marah', 'takde', 'orang', 'masuk', 'kelas', 'pai', 'lepastu', 'salah', 'masuk', 'link']",ustzh marah takde orang masuk kelas pai lepastu salah masuk link,0
Aku takut kalau data project hilang seharian jadi kepikiran,fear,Aku takut kalau data project hilang seharian jadi kepikiran,aku takut kalau data project hilang seharian jadi kepikiran,aku takut kalau data project hilang seharian jadi terpikirkan,"['aku', 'takut', 'kalau', 'data', 'project', 'hilang', 'seharian', 'jadi', 'terpikirkan']","['takut', 'data', 'project', 'hilang', 'seharian', 'terpikirkan']",takut data project hilang seharian terpikirkan,1
ini telat sih tapi ada 1 line dari au kamu yg paling memorable lupa structure kalimat spesifiknya gimana tapi seinget aku bukan karena tegang tapi karena sayang.. - gak telat sama sekali tell me anytime amd i'll still listen. aku ..,neutral,ini telat sih tapi ada  line dari au kamu yg paling memorable lupa structure kalimat spesifiknya gimana tapi seinget aku bukan karena tegang tapi karena sayang  gak telat sama sekali tell me anytime amd ill still listen aku,ini telat sih tapi ada 1 line dari au kamu yg paling memorable lupa structure kalimat spesifiknya gimana tapi seinget aku bukan karena tegang tapi karena sayang.. - gak telat sama sekali tell me anytime amd i'll still listen. aku ..,ini terlambat sih tapi ada 1 line dari au kamu yang paling memorable lupa structure kalimat spesifiknya bagaimana tapi seinget aku bukan karena tegang tapi karena sayang.. - gak terlambat sama sekali tell me anytime amd i'll masih listen. aku ..,"['ini', 'terlambat', 'sih', 'tapi', 'ada', '1', 'line', 'dari', 'au', 'kamu', 'yang', 'paling', 'memorable', 'lupa', 'structure', 'kalimat', 'spesifiknya', 'bagaimana', 'tapi', 'seinget', 'aku', 'bukan', 'karena', 'tegang', 'tapi', 'karena', 'sayang', '..', '-', 'gak', 'terlambat', 'sama', 'sekali', 'tell', 'me', 'anytime', 'amd', 'i', ""'ll"", 'masih', 'listen', '.', 'aku', '..']","['terlambat', '1', 'line', 'au', 'memorable', 'lupa', 'structure', 'kalimat', 'spesifiknya', 'seinget', 'tegang', 'sayang', '..', '-', 'terlambat', 'tell', 'anytime', 'amd', ""'ll"", 'listen', '.', '..']",terlambat 1 line au memorable lupa structure kalimat spesifiknya seinget tegang sayang .. - terlambat tell anytime amd 'll listen . ..,3
"Aku marah karena, jalan macet total dan bikin stres banget",angry,Aku marah karena jalan macet total dan bikin stres banget,"aku marah karena, jalan macet total dan bikin stres banget","aku marah karena, jalan macet total dan bikin stres banget","['aku', 'marah', 'karena', ',', 'jalan', 'macet', 'total', 'dan', 'bikin', 'stres', 'banget']","['marah', ',', 'jalan', 'macet', 'total', 'bikin', 'stres', 'banget']","marah , jalan macet total bikin stres banget",0
Tadi malam sidang skripsi gagal rasanya ga tenang,fear,Tadi malam sidang skripsi gagal rasanya ga tenang,tadi malam sidang skripsi gagal rasanya ga tenang,tadi malam sidang skripsi gagal rasanya ga tenang,"['tadi', 'malam', 'sidang', 'skripsi', 'gagal', 'rasanya', 'ga', 'tenang']","['malam', 'sidang', 'skripsi', 'gagal', 'tenang']",malam sidang skripsi gagal tenang,1
Sumpah ya client ubah requirement mendadak,angry,Sumpah ya client ubah requirement mendadak,sumpah ya client ubah requirement mendadak,sumpah iya client ubah requirement mendadak,"['sumpah', 'iya', 'client', 'ubah', 'requirement', 'mendadak']","['sumpah', 'client', 'ubah', 'requirement', 'mendadak']",sumpah client ubah requirement mendadak,0
Rasanya pas IPK turun aku jadi males ngomong,sad,Rasanya pas IPK turun aku jadi males ngomong,rasanya pas ipk turun aku jadi males ngomong,rasanya pas ipk turun aku jadi males bicara,"['rasanya', 'pas', 'ipk', 'turun', 'aku', 'jadi', 'males', 'bicara']","['pas', 'ipk', 'turun', 'males', 'bicara']",pas ipk turun males bicara,4
Aku marah karena karena laptop ngefreeze pas presentasi aku jadi susah tenang,angry,Aku marah karena karena laptop ngefreeze pas presentasi aku jadi susah tenang,aku marah karena karena laptop ngefreeze pas presentasi aku jadi susah tenang,aku marah karena karena laptop ngefreeze pas presentasi aku jadi susah tenang,"['aku', 'marah', 'karena', 'karena', 'laptop', 'ngefreeze', 'pas', 'presentasi', 'aku', 'jadi', 'susah', 'tenang']","['marah', 'laptop', 'ngefreeze', 'pas', 'presentasi', 'susah', 'tenang']",marah laptop ngefreeze pas presentasi susah tenang,0
Aku takut kalau ada gempa kecil tadi seharian jadi kepikiran,fear,Aku takut kalau ada gempa kecil tadi seharian jadi kepikiran,aku takut kalau ada gempa kecil tadi seharian jadi kepikiran,aku takut kalau ada gempa kecil tadi seharian jadi terpikirkan,"['aku', 'takut', 'kalau', 'ada', 'gempa', 'kecil', 'tadi', 'seharian', 'jadi', 'terpikirkan']","['takut', 'gempa', 'seharian', 'terpikirkan']",takut gempa seharian terpikirkan,1
"aku bukannya over atau lebay, aku cemburu, aku khawatir, aku bawel itu karna aku sayang dan takut kehilangan. itu aja. :')",fear,aku bukannya over atau lebay aku cemburu aku khawatir aku bawel itu karna aku sayang dan takut kehilangan itu aja,"aku bukannya over atau lebay, aku cemburu, aku khawatir, aku bawel itu karna aku sayang dan takut kehilangan. itu aja. :')","aku bukannya over atau lebay, aku cemburu, aku khawatir, aku bawel itu karena aku sayang dan takut kehilangan. itu aja. :')","['aku', 'bukannya', 'over', 'atau', 'lebay', ',', 'aku', 'cemburu', ',', 'aku', 'khawatir', ',', 'aku', 'bawel', 'itu', 'karena', 'aku', 'sayang', 'dan', 'takut', 'kehilangan', '.', 'itu', 'aja', '.', ':', ""'"", ')']","['lebay', ',', 'cemburu', ',', 'khawatir', ',', 'bawel', 'sayang', 'takut', 'kehilangan', '.', 'aja', '.', ':', ""'"", ')']","lebay , cemburu , khawatir , bawel sayang takut kehilangan . aja . : ' )",1
Jengkel parah karena client ubah requirement mendadak jadi pengen marah-marah,angry,Jengkel parah karena client ubah requirement mendadak jadi pengen marahmarah,jengkel parah karena client ubah requirement mendadak jadi pengen marah-marah,jengkel parah karena client ubah requirement mendadak jadi pengen marah-marah,"['jengkel', 'parah', 'karena', 'client', 'ubah', 'requirement', 'mendadak', 'jadi', 'pengen', 'marah-marah']","['jengkel', 'parah', 'client', 'ubah', 'requirement', 'mendadak', 'pengen', 'marah-marah']",jengkel parah client ubah requirement mendadak pengen marah-marah,0
Aku jadi kepikiran pas kontrak kerja ga diperpanjang aku jadi overthinking terus,fear,Aku jadi kepikiran pas kontrak kerja ga diperpanjang aku jadi overthinking terus,aku jadi kepikiran pas kontrak kerja ga diperpanjang aku jadi overthinking terus,aku jadi terpikirkan pas kontrak kerja ga diperpanjang aku jadi overthinking terus,"['aku', 'jadi', 'terpikirkan', 'pas', 'kontrak', 'kerja', 'ga', 'diperpanjang', 'aku', 'jadi', 'overthinking', 'terus']","['terpikirkan', 'pas', 'kontrak', 'kerja', 'diperpanjang', 'overthinking']",terpikirkan pas kontrak kerja diperpanjang overthinking,1
"Tadi siang, orang ngaret tanpa kabar",angry,Tadi siang orang ngaret tanpa kabar,"tadi siang, orang ngaret tanpa kabar","tadi siang, orang terlambat tanpa kabar","['tadi', 'siang', ',', 'orang', 'terlambat', 'tanpa', 'kabar']","['siang', ',', 'orang', 'terlambat', 'kabar']","siang , orang terlambat kabar",0
"Jengkel parah, kerjaan dilempar terus",angry,Jengkel parah kerjaan dilempar terus,"jengkel parah, kerjaan dilempar terus","jengkel parah, kerjaan dilempar terus","['jengkel', 'parah', ',', 'kerjaan', 'dilempar', 'terus']","['jengkel', 'parah', ',', 'kerjaan', 'dilempar']","jengkel parah , kerjaan dilempar",0
Aku panik karena pas nilai jelek keluar minggu depan,fear,Aku panik karena pas nilai jelek keluar minggu depan,aku panik karena pas nilai jelek keluar minggu depan,aku panik karena pas nilai jelek keluar minggu depan,"['aku', 'panik', 'karena', 'pas', 'nilai', 'jelek', 'keluar', 'minggu', 'depan']","['panik', 'pas', 'nilai', 'jelek', 'minggu']",panik pas nilai jelek minggu,1
Akhirnya karena nilai revisi naik jadi semangat lagi,happy,Akhirnya karena nilai revisi naik jadi semangat lagi,akhirnya karena nilai revisi naik jadi semangat lagi,akhirnya karena nilai revisi naik jadi semangat lagi,"['akhirnya', 'karena', 'nilai', 'revisi', 'naik', 'jadi', 'semangat', 'lagi']","['nilai', 'revisi', 'semangat']",nilai revisi semangat,2
"Sedih sih, ga ada yang ngerti kondisi aku",sad,Sedih sih ga ada yang ngerti kondisi aku,"sedih sih, ga ada yang ngerti kondisi aku","sedih sih, ga ada yang mengerti kondisi aku","['sedih', 'sih', ',', 'ga', 'ada', 'yang', 'mengerti', 'kondisi', 'aku']","['sedih', ',', 'mengerti', 'kondisi']","sedih , mengerti kondisi",4
"Aku cuma, dengerin musik",neutral,Aku cuma dengerin musik,"aku cuma, dengerin musik","aku cuma, dengerin musik","['aku', 'cuma', ',', 'dengerin', 'musik']","[',', 'dengerin', 'musik']",", dengerin musik",3
