text,emotion_label,text_clean,text_casefoldingText,text_slangwords,text_tokenizingText,text_stopword,text_akhir,emotion_id
"Aku cuma, dengerin musik lalu lanjut aktivitas lagi",neutral,Aku cuma dengerin musik lalu lanjut aktivitas lagi,"aku cuma, dengerin musik lalu lanjut aktivitas lagi","aku cuma, dengerin musik lalu lanjut aktivitas lagi","['aku', 'cuma', ',', 'dengerin', 'musik', 'lalu', 'lanjut', 'aktivitas', 'lagi']","[',', 'dengerin', 'musik', 'aktivitas']",", dengerin musik aktivitas",3
"coba denger yang good riddance, give me novacaine sama stay the night. itu juga enak",happy,coba denger yang good riddance give me novacaine sama stay the night itu juga enak,"coba denger yang good riddance, give me novacaine sama stay the night. itu juga enak","coba denger yang good riddance, give me novacaine sama stay the night. itu juga enak","['coba', 'denger', 'yang', 'good', 'riddance', ',', 'give', 'me', 'novacaine', 'sama', 'stay', 'the', 'night', '.', 'itu', 'juga', 'enak']","['coba', 'denger', 'good', 'riddance', ',', 'give', 'novacaine', 'stay', 'night', '.', 'enak']","coba denger good riddance , give novacaine stay night . enak",2
Perasaan ga enak karena kontrak kerja ga diperpanjang,fear,Perasaan ga enak karena kontrak kerja ga diperpanjang,perasaan ga enak karena kontrak kerja ga diperpanjang,perasaan ga enak karena kontrak kerja ga diperpanjang,"['perasaan', 'ga', 'enak', 'karena', 'kontrak', 'kerja', 'ga', 'diperpanjang']","['perasaan', 'enak', 'kontrak', 'kerja', 'diperpanjang']",perasaan enak kontrak kerja diperpanjang,1
"Sekarang lagi takut, takut salah ngomong saat presentasi dan susah tidur jadinya",fear,Sekarang lagi takut takut salah ngomong saat presentasi dan susah tidur jadinya,"sekarang lagi takut, takut salah ngomong saat presentasi dan susah tidur jadinya","sekarang lagi takut, takut salah bicara saat presentasi dan susah tidur jadinya","['sekarang', 'lagi', 'takut', ',', 'takut', 'salah', 'bicara', 'saat', 'presentasi', 'dan', 'susah', 'tidur', 'jadinya']","['takut', ',', 'takut', 'salah', 'bicara', 'presentasi', 'susah', 'tidur']","takut , takut salah bicara presentasi susah tidur",1
Akhir-akhir ini karena takut salah ngomong saat presentasi dan susah tidur jadinya,fear,Akhirakhir ini karena takut salah ngomong saat presentasi dan susah tidur jadinya,akhir-akhir ini karena takut salah ngomong saat presentasi dan susah tidur jadinya,akhir-akhir ini karena takut salah bicara saat presentasi dan susah tidur jadinya,"['akhir-akhir', 'ini', 'karena', 'takut', 'salah', 'bicara', 'saat', 'presentasi', 'dan', 'susah', 'tidur', 'jadinya']","['akhir-akhir', 'takut', 'salah', 'bicara', 'presentasi', 'susah', 'tidur']",akhir-akhir takut salah bicara presentasi susah tidur,1
"semoga kamu tak perlu mengenal sedih ku, semoga kau mengenal ku, yang hanya ku, dengan segala baik dan buruk ku..",sad,semoga kamu tak perlu mengenal sedih ku semoga kau mengenal ku yang hanya ku dengan segala baik dan buruk ku,"semoga kamu tak perlu mengenal sedih ku, semoga kau mengenal ku, yang hanya ku, dengan segala baik dan buruk ku..","semoga kamu tidak perlu mengenal sedih ku, semoga kamu mengenal ku, yang hanya ku, dengan segala baik dan buruk ku..","['semoga', 'kamu', 'tidak', 'perlu', 'mengenal', 'sedih', 'ku', ',', 'semoga', 'kamu', 'mengenal', 'ku', ',', 'yang', 'hanya', 'ku', ',', 'dengan', 'segala', 'baik', 'dan', 'buruk', 'ku', '..']","['semoga', 'mengenal', 'sedih', ',', 'semoga', 'mengenal', ',', ',', 'buruk', '..']","semoga mengenal sedih , semoga mengenal , , buruk ..",4
Aku beneran kesel tetangga berisik tengah malam aku jadi susah tenang,angry,Aku beneran kesel tetangga berisik tengah malam aku jadi susah tenang,aku beneran kesel tetangga berisik tengah malam aku jadi susah tenang,aku beneran kesel tetangga berisik tengah malam aku jadi susah tenang,"['aku', 'beneran', 'kesel', 'tetangga', 'berisik', 'tengah', 'malam', 'aku', 'jadi', 'susah', 'tenang']","['beneran', 'kesel', 'tetangga', 'berisik', 'malam', 'susah', 'tenang']",beneran kesel tetangga berisik malam susah tenang,0
Aku kecewa karena karena IPK turun aku jadi overthinking,sad,Aku kecewa karena karena IPK turun aku jadi overthinking,aku kecewa karena karena ipk turun aku jadi overthinking,aku kecewa karena karena ipk turun aku jadi overthinking,"['aku', 'kecewa', 'karena', 'karena', 'ipk', 'turun', 'aku', 'jadi', 'overthinking']","['kecewa', 'ipk', 'turun', 'overthinking']",kecewa ipk turun overthinking,4
bener sih di tempat ku kerja suka ada kakek2 udah tua bgt mata nya katarak jalan nya juga pelan banget kesusahan. dia mikul jualan tape dll kadang udah sore pun dagangan dia masih banyak. aku kadang nangis sendiri ini anak nya mana. serasa ngeliat ayah sendiri sedih banget.,sad,bener sih di tempat ku kerja suka ada kakek udah tua bgt mata nya katarak jalan nya juga pelan banget kesusahan dia mikul jualan tape dll kadang udah sore pun dagangan dia masih banyak aku kadang nangis sendiri ini anak nya mana serasa ngeliat ayah sendiri sedih banget,bener sih di tempat ku kerja suka ada kakek2 udah tua bgt mata nya katarak jalan nya juga pelan banget kesusahan. dia mikul jualan tape dll kadang udah sore pun dagangan dia masih banyak. aku kadang nangis sendiri ini anak nya mana. serasa ngeliat ayah sendiri sedih banget.,benar sih di tempat ku kerja suka ada kakek2 sudah tua banget mata nya katarak jalan nya juga pelan banget kesusahan. dia mikul jualan tape dan lain-lain kadang sudah sore pun dagangan dia masih banyak. aku kadang menangis sendiri ini anak nya mana. serasa melihat ayah sendiri sedih banget.,"['benar', 'sih', 'di', 'tempat', 'ku', 'kerja', 'suka', 'ada', 'kakek2', 'sudah', 'tua', 'banget', 'mata', 'nya', 'katarak', 'jalan', 'nya', 'juga', 'pelan', 'banget', 'kesusahan', '.', 'dia', 'mikul', 'jualan', 'tape', 'dan', 'lain-lain', 'kadang', 'sudah', 'sore', 'pun', 'dagangan', 'dia', 'masih', 'banyak', '.', 'aku', 'kadang', 'menangis', 'sendiri', 'ini', 'anak', 'nya', 'mana', '.', 'serasa', 'melihat', 'ayah', 'sendiri', 'sedih', 'banget', '.']","['kerja', 'suka', 'kakek2', 'tua', 'banget', 'mata', 'katarak', 'jalan', 'pelan', 'banget', 'kesusahan', '.', 'mikul', 'jualan', 'tape', 'lain-lain', 'kadang', 'sore', 'dagangan', '.', 'kadang', 'menangis', 'anak', '.', 'serasa', 'ayah', 'sedih', 'banget', '.']",kerja suka kakek2 tua banget mata katarak jalan pelan banget kesusahan . mikul jualan tape lain-lain kadang sore dagangan . kadang menangis anak . serasa ayah sedih banget .,4
"Jujur, hasil interview ditolak",sad,Jujur hasil interview ditolak,"jujur, hasil interview ditolak","jujur, hasil interview ditolak","['jujur', ',', 'hasil', 'interview', 'ditolak']","['jujur', ',', 'hasil', 'interview', 'ditolak']","jujur , hasil interview ditolak",4
Aku beneran kesel karena tim ga koordinasi aku jadi susah tenang,angry,Aku beneran kesel karena tim ga koordinasi aku jadi susah tenang,aku beneran kesel karena tim ga koordinasi aku jadi susah tenang,aku beneran kesel karena tim ga koordinasi aku jadi susah tenang,"['aku', 'beneran', 'kesel', 'karena', 'tim', 'ga', 'koordinasi', 'aku', 'jadi', 'susah', 'tenang']","['beneran', 'kesel', 'tim', 'koordinasi', 'susah', 'tenang']",beneran kesel tim koordinasi susah tenang,0
"dengan senang hati & terima kasih konfirmasinya. jika kamu membutuhkan informasi, jangan sungkan untuk chat kami kembali ya atau kamu jg bs mendapatkan informasi melalui help center via aplikasi ataupun website have a nice day. terima kasih by ts",neutral,dengan senang hati  terima kasih konfirmasinya jika kamu membutuhkan informasi jangan sungkan untuk chat kami kembali ya atau kamu jg bs mendapatkan informasi melalui help center via aplikasi ataupun website have a nice day terima kasih by ts,"dengan senang hati & terima kasih konfirmasinya. jika kamu membutuhkan informasi, jangan sungkan untuk chat kami kembali ya atau kamu jg bs mendapatkan informasi melalui help center via aplikasi ataupun website have a nice day. terima kasih by ts","dengan senang hati & terima kasih konfirmasinya. jika kamu membutuhkan informasi, jangan sungkan untuk chat kami kembali iya atau kamu juga bisa mendapatkan informasi melalui help center via aplikasi ataupun website have a nice day. terima kasih by penulis","['dengan', 'senang', 'hati', '&', 'terima', 'kasih', 'konfirmasinya', '.', 'jika', 'kamu', 'membutuhkan', 'informasi', ',', 'jangan', 'sungkan', 'untuk', 'chat', 'kami', 'kembali', 'iya', 'atau', 'kamu', 'juga', 'bisa', 'mendapatkan', 'informasi', 'melalui', 'help', 'center', 'via', 'aplikasi', 'ataupun', 'website', 'have', 'a', 'nice', 'day', '.', 'terima', 'kasih', 'by', 'penulis']","['senang', 'hati', '&', 'terima', 'kasih', 'konfirmasinya', '.', 'membutuhkan', 'informasi', ',', 'sungkan', 'chat', 'informasi', 'help', 'center', 'via', 'aplikasi', 'website', 'nice', 'day', '.', 'terima', 'kasih', 'penulis']","senang hati & terima kasih konfirmasinya . membutuhkan informasi , sungkan chat informasi help center via aplikasi website nice day . terima kasih penulis",3
Jujur tabungan kepake semua aku jadi males ngomong,sad,Jujur tabungan kepake semua aku jadi males ngomong,jujur tabungan kepake semua aku jadi males ngomong,jujur tabungan kepake semua aku jadi males bicara,"['jujur', 'tabungan', 'kepake', 'semua', 'aku', 'jadi', 'males', 'bicara']","['jujur', 'tabungan', 'kepake', 'males', 'bicara']",jujur tabungan kepake males bicara,4
Hari ini karena presentasi lancar,happy,Hari ini karena presentasi lancar,hari ini karena presentasi lancar,hari ini karena presentasi lancar,"['hari', 'ini', 'karena', 'presentasi', 'lancar']","['presentasi', 'lancar']",presentasi lancar,2
Jujur agak cemas pas harus presentasi depan banyak orang seharian jadi kepikiran,fear,Jujur agak cemas pas harus presentasi depan banyak orang seharian jadi kepikiran,jujur agak cemas pas harus presentasi depan banyak orang seharian jadi kepikiran,jujur agak cemas pas harus presentasi depan banyak orang seharian jadi terpikirkan,"['jujur', 'agak', 'cemas', 'pas', 'harus', 'presentasi', 'depan', 'banyak', 'orang', 'seharian', 'jadi', 'terpikirkan']","['jujur', 'cemas', 'pas', 'presentasi', 'orang', 'seharian', 'terpikirkan']",jujur cemas pas presentasi orang seharian terpikirkan,1
sedih bangat kamu selalu di cuekin warga,sad,sedih bangat kamu selalu di cuekin warga,sedih bangat kamu selalu di cuekin warga,sedih bangat kamu selalu di cuekin warga,"['sedih', 'bangat', 'kamu', 'selalu', 'di', 'cuekin', 'warga']","['sedih', 'bangat', 'cuekin', 'warga']",sedih bangat cuekin warga,4
"sedih banget, gua yg ngurusin segalanya gua yg gak ikut:((",sad,sedih banget gua yg ngurusin segalanya gua yg gak ikut,"sedih banget, gua yg ngurusin segalanya gua yg gak ikut:((","sedih banget, saya yang ngurusin segalanya saya yang gak ikut:((","['sedih', 'banget', ',', 'saya', 'yang', 'ngurusin', 'segalanya', 'saya', 'yang', 'gak', 'ikut', ':', '(', '(']","['sedih', 'banget', ',', 'ngurusin', ':', '(', '(']","sedih banget , ngurusin : ( (",4
jangan tegang tegang kak,neutral,jangan tegang tegang kak,jangan tegang tegang kak,jangan tegang tegang kak,"['jangan', 'tegang', 'tegang', 'kak']","['tegang', 'tegang', 'kak']",tegang tegang kak,3
"nah. selingkuh tuh penyakit. ga ada kata khilap. lo selingkuh kan dalam keadaan sadar. udh salah masih aja bela diri. please, jgn suka jajan diluar atau sex sembarangan, lo sakit yg kena orang rumah lo anjg mbak2nya kuat2 banget ya allah semoga selalu sehat mbak",angry,nah selingkuh tuh penyakit ga ada kata khilap lo selingkuh kan dalam keadaan sadar udh salah masih aja bela diri please jgn suka jajan diluar atau sex sembarangan lo sakit yg kena orang rumah lo anjg mbaknya kuat banget ya allah semoga selalu sehat mbak,"nah. selingkuh tuh penyakit. ga ada kata khilap. lo selingkuh kan dalam keadaan sadar. udh salah masih aja bela diri. please, jgn suka jajan diluar atau sex sembarangan, lo sakit yg kena orang rumah lo anjg mbak2nya kuat2 banget ya allah semoga selalu sehat mbak","nah. selingkuh tuh penyakit. ga ada kata khilap. kamu selingkuh kan dalam keadaan sadar. udh salah masih saja bela diri. please, jangan suka jajan diluar atau sex sembarangan, kamu sakit yang kena orang rumah kamu anjg mbak2nya kuat2 banget iya allah semoga selalu sehat mbak","['nah', '.', 'selingkuh', 'tuh', 'penyakit', '.', 'ga', 'ada', 'kata', 'khilap', '.', 'kamu', 'selingkuh', 'kan', 'dalam', 'keadaan', 'sadar', '.', 'udh', 'salah', 'masih', 'saja', 'bela', 'diri', '.', 'please', ',', 'jangan', 'suka', 'jajan', 'diluar', 'atau', 'sex', 'sembarangan', ',', 'kamu', 'sakit', 'yang', 'kena', 'orang', 'rumah', 'kamu', 'anjg', 'mbak2nya', 'kuat2', 'banget', 'iya', 'allah', 'semoga', 'selalu', 'sehat', 'mbak']","['.', 'selingkuh', 'tuh', 'penyakit', '.', 'khilap', '.', 'selingkuh', 'sadar', '.', 'udh', 'salah', 'bela', '.', 'please', ',', 'suka', 'jajan', 'diluar', 'sex', 'sembarangan', ',', 'sakit', 'kena', 'orang', 'rumah', 'anjg', 'mbak2nya', 'kuat2', 'banget', 'allah', 'semoga', 'sehat', 'mbak']",". selingkuh tuh penyakit . khilap . selingkuh sadar . udh salah bela . please , suka jajan diluar sex sembarangan , sakit kena orang rumah anjg mbak2nya kuat2 banget allah semoga sehat mbak",0
aku masih pake se kamu mah ah udahlah aku malu,fear,aku masih pake se kamu mah ah udahlah aku malu,aku masih pake se kamu mah ah udahlah aku malu,aku masih pakai se kamu mah ah udahlah aku malu,"['aku', 'masih', 'pakai', 'se', 'kamu', 'mah', 'ah', 'udahlah', 'aku', 'malu']","['pakai', 'mah', 'ah', 'udahlah', 'malu']",pakai mah ah udahlah malu,1
Aku panik karena takut ga lolos seleksi,fear,Aku panik karena takut ga lolos seleksi,aku panik karena takut ga lolos seleksi,aku panik karena takut ga lolos seleksi,"['aku', 'panik', 'karena', 'takut', 'ga', 'lolos', 'seleksi']","['panik', 'takut', 'lolos', 'seleksi']",panik takut lolos seleksi,1
Aku beneran kesel pas kerjaan dilempar terus,angry,Aku beneran kesel pas kerjaan dilempar terus,aku beneran kesel pas kerjaan dilempar terus,aku beneran kesel pas kerjaan dilempar terus,"['aku', 'beneran', 'kesel', 'pas', 'kerjaan', 'dilempar', 'terus']","['beneran', 'kesel', 'pas', 'kerjaan', 'dilempar']",beneran kesel pas kerjaan dilempar,0
Mood langsung rusak pas jalan macet total kepala langsung panas,angry,Mood langsung rusak pas jalan macet total kepala langsung panas,mood langsung rusak pas jalan macet total kepala langsung panas,mood langsung rusak pas jalan macet total kepala langsung panas,"['mood', 'langsung', 'rusak', 'pas', 'jalan', 'macet', 'total', 'kepala', 'langsung', 'panas']","['mood', 'langsung', 'rusak', 'pas', 'jalan', 'macet', 'total', 'kepala', 'langsung', 'panas']",mood langsung rusak pas jalan macet total kepala langsung panas,0
Aku takut kalau karena takut ga lolos seleksi,fear,Aku takut kalau karena takut ga lolos seleksi,aku takut kalau karena takut ga lolos seleksi,aku takut kalau karena takut ga lolos seleksi,"['aku', 'takut', 'kalau', 'karena', 'takut', 'ga', 'lolos', 'seleksi']","['takut', 'takut', 'lolos', 'seleksi']",takut takut lolos seleksi,1
Hari ini karena teman traktir makan aku jadi lebih percaya diri,happy,Hari ini karena teman traktir makan aku jadi lebih percaya diri,hari ini karena teman traktir makan aku jadi lebih percaya diri,hari ini karena teman traktir makan aku jadi lebih percaya diri,"['hari', 'ini', 'karena', 'teman', 'traktir', 'makan', 'aku', 'jadi', 'lebih', 'percaya', 'diri']","['teman', 'traktir', 'makan', 'percaya']",teman traktir makan percaya,2
Jujur agak cemas ada gempa kecil tadi seharian jadi kepikiran,fear,Jujur agak cemas ada gempa kecil tadi seharian jadi kepikiran,jujur agak cemas ada gempa kecil tadi seharian jadi kepikiran,jujur agak cemas ada gempa kecil tadi seharian jadi terpikirkan,"['jujur', 'agak', 'cemas', 'ada', 'gempa', 'kecil', 'tadi', 'seharian', 'jadi', 'terpikirkan']","['jujur', 'cemas', 'gempa', 'seharian', 'terpikirkan']",jujur cemas gempa seharian terpikirkan,1
"Barusan, masak sederhana ga terlalu capek juga",neutral,Barusan masak sederhana ga terlalu capek juga,"barusan, masak sederhana ga terlalu capek juga","barusan, masak sederhana ga terlalu capek juga","['barusan', ',', 'masak', 'sederhana', 'ga', 'terlalu', 'capek', 'juga']","['barusan', ',', 'masak', 'sederhana', 'capek']","barusan , masak sederhana capek",3
Sumpah ya karena client ubah requirement mendadak dan bikin stres banget,angry,Sumpah ya karena client ubah requirement mendadak dan bikin stres banget,sumpah ya karena client ubah requirement mendadak dan bikin stres banget,sumpah iya karena client ubah requirement mendadak dan bikin stres banget,"['sumpah', 'iya', 'karena', 'client', 'ubah', 'requirement', 'mendadak', 'dan', 'bikin', 'stres', 'banget']","['sumpah', 'client', 'ubah', 'requirement', 'mendadak', 'bikin', 'stres', 'banget']",sumpah client ubah requirement mendadak bikin stres banget,0
"[closed plot with ] angin laut yang menerpa tubuhnya terasa dingin, namun tidak melebihi dari apa yang ia biasa hadapi. mantel tebal bagian dari seragam lengkapnya juga membantu menjaga rasa hangat. ia dengar, tempat tujuan mereka tidak akan sedingin ini.",neutral,closed plot with  angin laut yang menerpa tubuhnya terasa dingin namun tidak melebihi dari apa yang ia biasa hadapi mantel tebal bagian dari seragam lengkapnya juga membantu menjaga rasa hangat ia dengar tempat tujuan mereka tidak akan sedingin ini,"[closed plot with ] angin laut yang menerpa tubuhnya terasa dingin, namun tidak melebihi dari apa yang ia biasa hadapi. mantel tebal bagian dari seragam lengkapnya juga membantu menjaga rasa hangat. ia dengar, tempat tujuan mereka tidak akan sedingin ini.","[closed plot with ] angin laut yang menerpa tubuhnya terasa dingin, namun tidak melebihi dari apa yang ia biasa hadapi. mantel tebal bagian dari seragam lengkapnya juga membantu menjaga rasa hangat. ia dengar, tempat tujuan mereka tidak akan sedingin ini.","['[', 'closed', 'plot', 'with', ']', 'angin', 'laut', 'yang', 'menerpa', 'tubuhnya', 'terasa', 'dingin', ',', 'namun', 'tidak', 'melebihi', 'dari', 'apa', 'yang', 'ia', 'biasa', 'hadapi', '.', 'mantel', 'tebal', 'bagian', 'dari', 'seragam', 'lengkapnya', 'juga', 'membantu', 'menjaga', 'rasa', 'hangat', '.', 'ia', 'dengar', ',', 'tempat', 'tujuan', 'mereka', 'tidak', 'akan', 'sedingin', 'ini', '.']","['[', 'closed', 'plot', ']', 'angin', 'laut', 'menerpa', 'tubuhnya', 'dingin', ',', 'melebihi', 'hadapi', '.', 'mantel', 'tebal', 'seragam', 'lengkapnya', 'membantu', 'menjaga', 'hangat', '.', 'dengar', ',', 'tujuan', 'sedingin', '.']","[ closed plot ] angin laut menerpa tubuhnya dingin , melebihi hadapi . mantel tebal seragam lengkapnya membantu menjaga hangat . dengar , tujuan sedingin .",3
